Unnamed: 0,NCT Number,DrugBank ID,SMILES,Title,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL
101,NCT02096913,DB14020,OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,Safety Study of Ibuprofen to Treat Acute Traumatic Spinal Cord Injury,Completed,No Results Available,Spinal Cord Injury,Drug: Dolormin® extra (Ibuprofen),Number of patients with severe gastroduodenal bleedings as a measure of safety|Spasticity on the Modified Ashworth Scale (MAS)|Pain on the Neuropathic Pain Scale (NPS)|International standards for neurological classification of spinal cord injury (ISNCSCI) - ASIA impairment scale (AIS) change from baseline|Neurological motor function on the ISNCSCI/ASIA motor scores change from baseline|Neurological sensory function on the ISNCSCI/ASIA sensory score change from baseline|Number of participants with adverse events as a measure of safety and tolerability|Ibuprofen levels in plasma|Ibuprofen levels in cerebrospinal fluid (CSF),"Jan M. Schwab, MD, PhD|Else Kröner Fresenius Foundation|Charite University, Berlin, Germany",All,"18 Years to 65 Years   (Adult, Older Adult)",Phase 1,12.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,Ibuprofen-SCI-Safety|2011-000584-28,June 2013,September 2017,September 2017,"March 26, 2014",,"October 30, 2017","Unfallkrankenhaus Berlin, Treatment Centre for Spinal Cord Injuries, Warener Straße 7, Berlin, Germany",,https://ClinicalTrials.gov/show/NCT02096913
102,NCT03130790,DB05944,C[C@@H]1COC(NC2=CC=C3N=CN=C(NC4=CC=C(OCC5=NC=CS5)C(Cl)=C4)C3=C2)=N1,Varlitinib in Combination With mFOLFOX6 for Advanced or Metastatic Gastric Cancer (First Line),Completed,No Results Available,Gastric Cancer,Drug: Varlitinib|Drug: mFOLFOX6|Drug: Placebo,Percentage change from baseline in tumor size at Week 12 - Phase 2 part|Overall Survival (OS) - Phase 3 part|Objective Response Rate (ORR) - Phase 2 part|Progression-free survival (PFS) - Phase 2 part|Time to response (TTR) - Phase 2 part|Duration of Response (DoR) - Phase 2 part|Disease Control Rate (DCR) - Phase 2 part|Overall Survival (OS) - Phase 2 part|Pharmacokinetic: area under the plasma concentration time curve (AUC) from 0 to 6 hours (AUC0-6) - Phase 2 part|Pharmacokinetic: maximum observed plasma concentration (Cmax) - Phase 2 part|Pharmacokinetic: time to Cmax (tmax) - Phase 2 part|Pharmacokinetic: accumulation ratio for AUC (Rac AUC0-6) - Phase 2 part|Pharmacokinetic: accumulation ratio for Cmax (Rac Cmax) - Phase 2 part|Objective Response Rate (ORR) - Phase 3 part|Progression-free survival (PFS) - Phase 3 part|Time to response (TTR) - Phase 3 part|Duration of Response (DoR) - Phase 3 part|Disease Control Rate (DCR) - Phase 3 part|Incidence of Adverse Events (AEs) - Phase 3 part|Health-related quality of life (QoL) - Phase 3 part|European Organization for Research and Treatment of Cancer (EORTC) Quality of Life Questionnaire - Core 30 items (EORTC QLQ-C30) measuring patients general cancer symptoms and functioning - Phase 3 part|European Organization for Research and Treatment of Cancer (EORTC) Quality of Life Questionnaire - Gastric Cancer 22 items (EORTC QLQ STO22) measuring patients general cancer symptoms and functioning - Phase 3 part,Aslan Pharmaceuticals,All,"21 Years and older   (Adult, Older Adult)",Phase 2|Phase 3,52.0,Other,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",ASLAN001-012,"August 31, 2017","December 20, 2018","February 22, 2019","April 26, 2017",,"February 15, 2022","2 Sites, Tallinn, Estonia|1 Site, Hong Kong, Hong Kong|2 Sites, Daegu, Korea, Republic of|1 Site, Incheon, Korea, Republic of|1 Site, Jeongnam, Korea, Republic of|11 Sites, Seoul, Korea, Republic of|2 Sites, Suwon, Korea, Republic of|2 Sites, Kaunas, Lithuania|1 Site, Vilnius, Lithuania|2 Sites, Kuala Lumpur, Malaysia|1 Site, Singapore, Singapore|1 Site, Kaohsiung, Taiwan|1 Site, Taichung, Taiwan|1 Site, Taipei, Taiwan|1 Site, Khon Kaen, Thailand|1 Site, Pathum Thani, Thailand",,https://ClinicalTrials.gov/show/NCT03130790
103,NCT03223337,DB11682,OC(=O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,Daprodustat Hepatic Impairment Study,Completed,Has Results,Anaemia,Drug: Daprodustat (GSK1278863),"Part 1: Area Under the Concentration-time Curve From Time Zero (Pre-dose) Extrapolated to Infinite Time (AUC [0-infinity]) of GSK1278863 and Its Metabolites|Part 2: AUC (0-infinity) of GSK1278863 and Its Metabolites|Part 1: Percentage of AUC (0-infinity) Obtained by Extrapolation (Percentage AUCex) of GSK1278863 and Its Metabolites|Part 2: Percentage AUCex of GSK1278863 and Its Metabolites|Part 1: Area Under the Concentration-time Curve From Time Zero (Pre-dose) to Last Time of Quantifiable Concentration (AUC [0-t]) of GSK1278863 and Its Metabolites|Part 2: AUC (0-t) of GSK1278863 and Its Metabolites|Part 1: Maximum Observed Concentration (Cmax) of GSK1278863 and Its Metabolites|Part 2: Cmax of GSK1278863 and Its Metabolites.|Part 1: Apparent Terminal Phase Half-life (t1/2) of GSK1278863 and Its Metabolites|Part 2: T1/2 of GSK1278863 and Its Metabolites|Part 1: Time of Occurrence of Cmax (Tmax) of GSK1278863 and Its Metabolites|Part 2: Tmax of GSK1278863 and Its Metabolites|Part 1: Unbound Concentration in Plasma of GSK1278863 and Its Metabolites|Part 2: Unbound Concentration in Plasma of GSK1278863 and Its Metabolites|Part 1: Unbound Fraction in Plasma of GSK1278863 and Its Metabolites|Part 2: Unbound Fraction in Plasma of GSK1278863 and Its Metabolites|Part 1: Maximum Observed Erythropoietin Concentration (Cmax, EPO) Following Administration of GSK1278863|Part 2: Cmax, EPO Following Administration of GSK1278863|Part 1: Time of the Maximum Observed Erythropoietin Concentration (Tmax, EPO) Following Administration of GSK1278863|Part 2: Tmax, EPO Following Administration of GSK1278863|Part 1: Erythropoietin Area Under the Concentration-time Curve From Time Zero (Pre-dose) to the Last Time of Quantifiable Concentration (AUC [0-t, EPO]) Following Administration of GSK1278863|Part 2: AUC (0-t, EPO) Following Administration of GSK1278863|Part 1: Number of Participants With Adverse Events (AEs) and Serious Adverse Events (SAEs)|Part 2: Number of Participants With AEs and SAEs|Part 1: Number of Participants With Worst Case Hematology Results Relative to Potential Clinical Importance (PCI) Criteria Post-Baseline Relative to Baseline|Part 2: Number of Participants With Worst Case Hematology Results Relative to PCI Criteria Post-Baseline Relative to Baseline|Part 1: Number of Participants With Worst Case Chemistry Results Relative to PCI Criteria Post-Baseline Relative to Baseline|Part 2: Number of Participants With Worst Case Chemistry Results Relative to PCI Criteria Post-Baseline Relative to Baseline|Part 1: Number of Participants With Abnormal Urinalysis Findings|Part 2: Number of Participants With Abnormal Urinalysis Findings",GlaxoSmithKline,All,"18 Years and older   (Adult, Older Adult)",Phase 1,37.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,200231,"July 24, 2017","August 20, 2018","August 20, 2018","July 21, 2017","September 4, 2019","September 4, 2019","GSK Investigational Site, Miami, Florida, United States|GSK Investigational Site, Orlando, Florida, United States","""Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/37/NCT03223337/SAP_000.pdf|""Study Protocol"", https://ClinicalTrials.gov/ProvidedDocs/37/NCT03223337/Prot_001.pdf",https://ClinicalTrials.gov/show/NCT03223337
104,NCT03231176,DB01101,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,Varlitinib Plus Capecitabine in Chinese Patients With Advanced or Metastatic Biliary Tract Cancer,Completed,No Results Available,Biliary Tract Cancer,Drug: Varlitinib|Drug: Capecitabine,Objective Response Rate (ORR)|Progression-free survival (PFS)|Disease Control Rate (DCR)|Duration of Response (DoR)|Overall Survival (OS)|Safety and tolerability of varlitinib when combined with capecitabine,Aslan Pharmaceuticals,All,"18 Years to 99 Years   (Adult, Older Adult)",Phase 2,62.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ASLAN001-008,"December 19, 2017","July 5, 2019","April 13, 2020","July 27, 2017",,"November 19, 2020","No.81 Hospital of The Chinese People's Liberation Army, Nanjing, China|There is 22 sites located in other cities of China, including Nanjing, Nanjing, China",,https://ClinicalTrials.gov/show/NCT03231176
105,NCT03231176,DB05944,C[C@@H]1COC(NC2=CC=C3N=CN=C(NC4=CC=C(OCC5=NC=CS5)C(Cl)=C4)C3=C2)=N1,Varlitinib Plus Capecitabine in Chinese Patients With Advanced or Metastatic Biliary Tract Cancer,Completed,No Results Available,Biliary Tract Cancer,Drug: Varlitinib|Drug: Capecitabine,Objective Response Rate (ORR)|Progression-free survival (PFS)|Disease Control Rate (DCR)|Duration of Response (DoR)|Overall Survival (OS)|Safety and tolerability of varlitinib when combined with capecitabine,Aslan Pharmaceuticals,All,"18 Years to 99 Years   (Adult, Older Adult)",Phase 2,62.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ASLAN001-008,"December 19, 2017","July 5, 2019","April 13, 2020","July 27, 2017",,"November 19, 2020","No.81 Hospital of The Chinese People's Liberation Army, Nanjing, China|There is 22 sites located in other cities of China, including Nanjing, Nanjing, China",,https://ClinicalTrials.gov/show/NCT03231176
106,NCT03093870,DB01101,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,Varlitinib in Combination With Capecitabine for Advanced or Metastatic Biliary Tract Cancer,Completed,Has Results,Biliary Tract Cancer,Drug: Varlitinib|Drug: Capecitabine|Drug: Placebo (for Varlitinib),Objective Response Rate (ORR) - Part 1|Progression-free Survival (PFS) - Part 1|Object Response Rates (ORR) - Safety Lead-In|Overall Survival (OS) - Part 1|Overall Survival (OS) - Safety Lead-In|Duration of Response (DoR) - Part 1|Disease Control Rate DCR - Part 1|Tumor Size - Part 1|Number of Participants With Clinically Significant Laboratory Tests- Safety Lead-in|Number of Participants With Clinically Significant Laboratory Tests - Part 1|Number of Participants With Clinically Significant Change in Vital Signs and Physical Examinations - Safety Lead-In|Number of Participants With Clinically Significant Change in Vital Signs and Physical Examinations - Part 1|Number of Participants With ECG Parameters of Interest - Safety Lead-In|Number of Participants With ECG Parameters of Interest - Part 1|ECOG Performance Status - Part 1,"Aslan Pharmaceuticals|bioRASI, LLC|CMIC Co, Ltd. Japan|Syneos Health",All,"Child, Adult, Older Adult",Phase 2|Phase 3,151.0,Other|Industry,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",ASLAN001-009,"July 4, 2017","November 12, 2019","April 17, 2020","March 28, 2017","August 3, 2021","August 3, 2021","Banner MD Anderson Cancer Center, Gilbert, Arizona, United States|Karmanos Cancer Institute/Wayne State University, Detroit, Michigan, United States|Washington University School of Medicine, Saint Louis, Missouri, United States|CCCN, Las Vegas, Nevada, United States|Ruttenberg Cancer Center, Mount Sinai Hospital, New York, New York, United States|Levine Cancer Institute, Carolinas Healthcare System, Charlotte, North Carolina, United States|Duke University Medical Center, Durham, North Carolina, United States|UPMC Cancer Center, Pittsburgh, Pennsylvania, United States|Vanderbilt-Ingram Cancer Center, Nashville, Tennessee, United States|Texas Oncology, P.A., Dallas, Texas, United States|UT MD Anderson Cancer Center, Houston, Texas, United States|There are 5 sites in different cities in Australia, Camperdown, Australia|There are 6 sites in different cities in China, Nanjing, Nanjing, China|There are 2 sites in Hong Kong, Hong Kong, Hong Kong|There are 2 sites in Hungary, Budapest, Hungary|There are 7 sites in different cities in Japan, Chiba, Japan|There are 15 sites in different cities in South Korea, Seoul, Korea, Republic of|There are 2 sites in different cities in Poland, Otwock, Poland|There are 2 sites in Singapore., Singapore, Singapore|There are 5 sites in different cities in Spain, Barcelona, Spain|There are 5 sites in different cities in Taiwan, Taipei, Taiwan","""Study Protocol"", https://ClinicalTrials.gov/ProvidedDocs/70/NCT03093870/Prot_002.pdf|""Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/70/NCT03093870/SAP_003.pdf",https://ClinicalTrials.gov/show/NCT03093870
107,NCT03093870,DB05944,C[C@@H]1COC(NC2=CC=C3N=CN=C(NC4=CC=C(OCC5=NC=CS5)C(Cl)=C4)C3=C2)=N1,Varlitinib in Combination With Capecitabine for Advanced or Metastatic Biliary Tract Cancer,Completed,Has Results,Biliary Tract Cancer,Drug: Varlitinib|Drug: Capecitabine|Drug: Placebo (for Varlitinib),Objective Response Rate (ORR) - Part 1|Progression-free Survival (PFS) - Part 1|Object Response Rates (ORR) - Safety Lead-In|Overall Survival (OS) - Part 1|Overall Survival (OS) - Safety Lead-In|Duration of Response (DoR) - Part 1|Disease Control Rate DCR - Part 1|Tumor Size - Part 1|Number of Participants With Clinically Significant Laboratory Tests- Safety Lead-in|Number of Participants With Clinically Significant Laboratory Tests - Part 1|Number of Participants With Clinically Significant Change in Vital Signs and Physical Examinations - Safety Lead-In|Number of Participants With Clinically Significant Change in Vital Signs and Physical Examinations - Part 1|Number of Participants With ECG Parameters of Interest - Safety Lead-In|Number of Participants With ECG Parameters of Interest - Part 1|ECOG Performance Status - Part 1,"Aslan Pharmaceuticals|bioRASI, LLC|CMIC Co, Ltd. Japan|Syneos Health",All,"Child, Adult, Older Adult",Phase 2|Phase 3,151.0,Other|Industry,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",ASLAN001-009,"July 4, 2017","November 12, 2019","April 17, 2020","March 28, 2017","August 3, 2021","August 3, 2021","Banner MD Anderson Cancer Center, Gilbert, Arizona, United States|Karmanos Cancer Institute/Wayne State University, Detroit, Michigan, United States|Washington University School of Medicine, Saint Louis, Missouri, United States|CCCN, Las Vegas, Nevada, United States|Ruttenberg Cancer Center, Mount Sinai Hospital, New York, New York, United States|Levine Cancer Institute, Carolinas Healthcare System, Charlotte, North Carolina, United States|Duke University Medical Center, Durham, North Carolina, United States|UPMC Cancer Center, Pittsburgh, Pennsylvania, United States|Vanderbilt-Ingram Cancer Center, Nashville, Tennessee, United States|Texas Oncology, P.A., Dallas, Texas, United States|UT MD Anderson Cancer Center, Houston, Texas, United States|There are 5 sites in different cities in Australia, Camperdown, Australia|There are 6 sites in different cities in China, Nanjing, Nanjing, China|There are 2 sites in Hong Kong, Hong Kong, Hong Kong|There are 2 sites in Hungary, Budapest, Hungary|There are 7 sites in different cities in Japan, Chiba, Japan|There are 15 sites in different cities in South Korea, Seoul, Korea, Republic of|There are 2 sites in different cities in Poland, Otwock, Poland|There are 2 sites in Singapore., Singapore, Singapore|There are 5 sites in different cities in Spain, Barcelona, Spain|There are 5 sites in different cities in Taiwan, Taipei, Taiwan","""Study Protocol"", https://ClinicalTrials.gov/ProvidedDocs/70/NCT03093870/Prot_002.pdf|""Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/70/NCT03093870/SAP_003.pdf",https://ClinicalTrials.gov/show/NCT03093870
108,NCT02447380,DB01248,[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,"Study of AZD6094 (Volitinib) in Combination With Docetaxel, in Advanced Gastric Adenocarcinoma Patients With MET Overexpression as a Second-line Treatment",Completed,No Results Available,Advanced Gastric Adenocarcinoma,Drug: AZD6094|Drug: Docetaxel,Objective response rate (ORR) by RECIST 1.1|Duration of response|Disease control rate|Overall survival (OS)|progression-free survival (PFS)|Number of subjects with Adverse Events as a Measure of safety and Tolerability|Biomarker analysis,Samsung Medical Center,All,"up to 20 Years   (Child, Adult)",Phase 2,2.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,2014-07-168,"July 10, 2017","February 18, 2019","February 18, 2019","May 18, 2015",,"December 30, 2019","Samsung Medical Center, Seoul, Seoul, Korea, Republic Of, Korea, Republic of",,https://ClinicalTrials.gov/show/NCT02447380
109,NCT01083524,DB14105,[Na+].[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP([O-])(=O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
110,NCT01083524,DB14622,O.O.O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[O-]P([O-])([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
111,NCT01083524,DB00815,[Na+].CCCCCCCCCCCCOS([O-])(=O)=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
112,NCT01083524,DB09154,[Na+].[Na+].[Na+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
113,NCT01083524,DB09325,[F-].[Na+],Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
114,NCT01083524,DB09380,[Na+].[Na+].[O-][51Cr]([O-])(=O)=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
115,NCT01083524,DB13911,[Na+].[Na+].[O-]C(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C1=C2C=C(Br)C(=O)C(Br)=C2OC2=C1C=C(Br)C([O-])=C2Br,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
116,NCT01083524,DB09153,[Na+].[Cl-],Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
117,NCT01083524,DB09395,[Na+].CC([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
118,NCT01083524,DB14598,[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,Dichloroacetate (DCA) for the Treatment of Pulmonary Arterial Hypertension,Completed,No Results Available,"Pulmonary Hypertension (Idiopathic, Familial or Anorexigen-associated)",Drug: Dichloroacetate Sodium,"Assessment of safety and tolerability of DCA in patients with pulmonary arterial hypertension.|The change in pulmonary vascular resistance from baseline at 16 weeks, measured by cardiac catheterization;|Functional capacity: change from baseline in Functional Class and 6 min walk|Changes in Right Ventricular size/function (measured by MRI), biomarkers (NT-proBNP), lung/RV metabolism (measured by FDG-PET)",University of Alberta|Imperial College London,All,"18 Years and older   (Adult, Older Adult)",Phase 1,30.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,DCA 20001,March 2010,September 2013,September 2013,"March 9, 2010",,"June 3, 2014","University of Alberta Hospital, Edmonton, Alberta, Canada|Imperial College, London, United Kingdom",,https://ClinicalTrials.gov/show/NCT01083524
